traffic_id,date_time,city,area,vehicle_count,avg_speed_kmh,accident_count,congestion_level,road_condition,visibility_m
,2024-10-11 23:04,London,Chelsea,56,62.89878287500157,7,,Snowy,9347
11954,2024-08-09T10:39Z,London,Islington,4369,42.143483131586464,7,Low,Snowy,7002
14673,2024-04-19T15:45Z,London,Islington,3551,114.29729171440505,9,Low,Wet,1251
13766,2024-11-21T05:30Z,London,Kensington,2669,61.416501111179414,2,Severe,Dry,9602
,Unknown,London,Kensington,2675,27.01263242495566,3,Severe,Damaged,291
12156,2024-02-17 21:40,London,Islington,402,66.7727511231949,8,Medium,Snowy,9689
,23/02/2024 09PM,London,Islington,1166,91.30395612548556,2,,Damaged,6924
11412,06/02/2024 09AM,London,Camden,1046,101.69583711163868,1,Medium,Snowy,945
11120,26/02/2024 05PM,London,Southwark,3682,56.103609918806185,5,Medium,,7055
13299,2024-02-22T05:37Z,London,Islington,1755,47.67576980162196,8,High,Snowy,1838
11289,2024-06-12T10:20Z,London,Chelsea,2060,19.27503491936474,6,Low,Snowy,959
9069,2024-12-14T10:17Z,London,,4468,100.92632310284404,4,High,,2209
13983,2024-12-23T16:22Z,London,Camden,1664,39.21578349913906,7,High,Dry,8053
12060,18/06/2024 06AM,,Kensington,20000,111.10304661936605,0,Low,,8491
13115,2024-07-23 03:40,London,,3127,6.444906726827538,2,,Dry,7572
9772,2024-08-02 15:43,London,Islington,2840,35.52213365724481,7,Low,Snowy,9988
9222,2024-02-29T08:09Z,,Islington,133,,3,Low,Dry,6226
12453,2024-10-02T18:26Z,London,Islington,2941,84.31572809188056,8,Severe,Damaged,3641
11780,08/10/2024 07AM,London,Chelsea,20000,56.58399506979593,6,,,7409
14372,2024-12-18 01:06,London,Islington,3597,14.907517799547776,5,High,Damaged,4412
9670,2024-10-05T22:28Z,London,Southwark,4012,65.55470621955084,0,High,Damaged,1256
10073,,London,Kensington,4079,36.24044412027522,4,Low,Dry,7072
9522,22/02/2024 04AM,London,Southwark,4304,70.60406785182057,8,Low,Dry,1456
11781,2024-09-12 00:28,London,Islington,1774,36.10791651500867,9,Severe,Damaged,6493
11571,30/08/2024 11PM,London,Chelsea,,88.43619103988517,4,Severe,Wet,5095
12161,2024-11-17 21:14,London,,3336,56.55672201334601,7,,Damaged,2082
,2099-13-40 25:61,London,Southwark,2645,95.10514845834487,0,Severe,,9314
,25/10/2024 09AM,London,,98,64.11021791017731,9,,Dry,7417
11345,2024-04-22 09:06,London,,2298,69.95286976630962,5,Low,Snowy,1291
14823,2024-09-24T09:43Z,London,Camden,4643,45.868733693309416,4,High,Snowy,7291
14596,17/05/2024 03PM,London,Southwark,4785,81.82326190057638,9,High,Wet,9395
13948,2024-04-02 05:13,London,Chelsea,4201,82.75555692995913,5,High,Damaged,6680
9473,Unknown,London,Camden,2436,69.3544375145902,0,Medium,Damaged,5917
14751,2024-12-21T12:31Z,London,Chelsea,997,88.4025961675534,2,High,Snowy,1519
10018,2024-07-23T20:50Z,London,Chelsea,2762,66.91376854226041,8,Medium,Damaged,2823
10325,2099-13-40 25:61,London,Islington,3433,52.080056058430344,9,Low,Snowy,6521
,2024-03-06T22:22Z,London,Chelsea,917,55.01197308586157,9,Medium,Snowy,3095
9789,06/06/2024 12AM,London,,2592,20.133296019003485,6,Severe,Damaged,2001
13538,2024-10-04 23:35,London,Kensington,685,20.830055059577973,6,High,Dry,7951
10249,2024-12-25 11:10,London,Camden,4478,22.979419135625484,8,,Dry,5788
14840,2024-02-09 07:15,London,Islington,422,75.207570534497,2,High,Dry,5400
13770,2024-04-13 05:19,London,Kensington,3511,55.724873689593274,4,Low,,7016
9798,2024-04-03T00:06Z,London,Islington,201,34.07784967701667,3,High,,9501
9110,2024-08-08 10:18,,Chelsea,4842,116.05678746549519,9,,Damaged,2310
14803,2024-08-12T19:07Z,London,Chelsea,3592,84.34338335364635,9,Severe,Damaged,9283
9243,2024-07-22 02:09,London,Islington,3321,54.42485295917992,5,,Snowy,5852
9604,2024-03-18 22:11,London,,3276,6.1824792804213615,2,Low,Dry,1552
14480,2024-05-23 02:16,London,Kensington,976,12.551638198463904,3,Low,Wet,231
14463,2024-06-02T16:15Z,London,Southwark,,101.93456446975242,5,Medium,Damaged,1043
13460,2024-10-14 02:22,London,,231,92.26716093336788,2,Medium,Damaged,726
12240,2024-05-31T09:58Z,London,Islington,2230,18.511748905344263,6,,,6954
,2024-10-10 18:45,London,Islington,4603,23.59606406994437,4,High,Damaged,4710
11068,2024-07-24 23:25,London,Islington,3964,114.81999050488524,2,High,Snowy,8403
9548,2024-10-09 14:52,London,Islington,1757,106.87496761143686,9,,Snowy,8195
12690,19/06/2024 07PM,London,Chelsea,3467,12.736956864717888,2,Medium,Snowy,5959
10199,29/12/2024 04AM,London,Islington,1333,65.04460811824774,1,Low,Damaged,6471
14149,2024-04-13 10:38,London,Kensington,1050,90.44575626401577,8,,,916
10194,2024-08-12 23:32,London,Islington,801,93.89422092813435,4,High,,6204
10235,2024-02-02T06:10Z,London,Chelsea,1726,8.176608354066442,5,,Damaged,7010
14089,2024-01-28 17:39,London,Southwark,534,114.40949854913931,9,Medium,,7548
11449,10/12/2024 03AM,,,4983,67.41547952893917,4,High,,5711
13329,2024-04-16T13:12Z,London,Camden,4125,73.99802951722515,8,,Wet,5150
10917,02/04/2024 07AM,London,Kensington,657,22.41417772125919,1,High,,7834
14691,2024-08-27T21:49Z,London,Southwark,3697,14.471260986458676,8,Severe,Snowy,7068
13310,15/08/2024 12AM,London,,2700,67.33064728216033,6,Low,Dry,7634
13449,14/10/2024 04AM,London,Kensington,1941,92.51898745632582,9,Medium,,3311
13168,2024-11-30T02:17Z,London,Southwark,3087,112.83866109164076,2,Medium,Wet,8824
13610,2024-02-19 18:46,London,Southwark,4061,62.08752542430401,0,Medium,,5744
13245,2024-12-20 22:34,London,Islington,703,108.63304941790699,0,High,Snowy,2199
14982,2024-06-09 12:42,London,,399,67.28765622908723,9,Medium,Damaged,1302
14621,2024-11-09T06:23Z,London,Islington,731,117.12813226211877,0,,Snowy,3634
9661,05/01/2024 03PM,London,Southwark,4381,-20,3,Severe,,9479
11131,09/02/2024 07AM,London,Camden,3421,56.821746136246006,5,Low,,6260
13989,2024-06-22T22:05Z,London,Islington,4468,97.47280348229171,6,Low,Wet,7145
11781,31/08/2024 11PM,,Chelsea,453,37.25115360652768,6,Low,Damaged,4761
11835,24/12/2024 06PM,London,Islington,3917,117.38449329916038,8,,Snowy,3184
9400,25/08/2024 04PM,London,Southwark,2759,25.23013462172515,4,Medium,Snowy,8646
12168,2024-01-19T15:36Z,London,Southwark,367,21.369947385021533,1,High,,5178
13715,2024-07-04 00:58,London,Camden,1052,103.11935229692128,8,Low,,8981
9028,2024-08-18T13:40Z,London,Islington,4836,40.69142168630739,8,Low,Wet,
10437,2024-08-22 17:13,London,Kensington,258,,9,High,Damaged,336
14729,2024-04-10T18:54Z,London,Kensington,1586,40.109395861976154,0,Medium,Dry,4884
14171,2024-06-30T02:17Z,London,,2106,66.3203023894751,3,Low,Dry,8011
14943,2024-09-08T05:23Z,London,Camden,998,118.67087583430603,1,Medium,Snowy,9084
12836,10/12/2024 08AM,London,Kensington,4488,82.2949578418969,8,Low,,2369
14961,2024-08-14T22:35Z,London,Chelsea,2445,9.286425571027376,9,Medium,Wet,3704
9121,2024-10-19T00:05Z,London,Kensington,1158,7.896869848827514,5,High,Snowy,2074
13732,2024-04-10 15:33,London,Kensington,3944,106.31356549314313,4,High,Damaged,9408
10881,2024-05-13T18:30Z,London,Camden,3650,27.519800742357575,3,High,Snowy,1202
10106,07/02/2024 03PM,London,Southwark,3685,108.33194820232848,4,Severe,,9394
9209,2024-09-22T13:55Z,London,,4492,6.885740887314387,3,Severe,Snowy,7794
13355,2024-09-04 20:15,London,Southwark,2540,3.925278832493331,0,High,Snowy,5062
12387,Unknown,London,Camden,534,26.060851566256357,9,,Dry,5119
10429,2024-11-20 11:35,London,Camden,3904,30.59306359814689,9,Severe,Snowy,7708
11737,25/04/2024 08AM,London,Chelsea,182,9.013979348224362,4,,Dry,2782
14166,06/09/2024 12AM,London,Islington,3607,39.27608226838828,8,Low,Wet,9096
9434,2024-10-01 10:52,London,Chelsea,4097,68.31855928809942,,Severe,Snowy,
11390,2024-06-02T15:00Z,London,,4335,63.6214431502136,2,Severe,,6305
9435,10/02/2024 11PM,London,Kensington,341,-20,2,,Wet,7514
13981,10/10/2024 09PM,London,Kensington,3281,26.166710596356552,2,Severe,,3684
10341,2024-03-23 14:28,London,Islington,2608,19.329063733535843,3,,Dry,9906
12924,2024-11-26T11:04Z,London,Chelsea,3719,60.61846510487411,8,High,,6024
14258,2024-01-20T19:31Z,London,Kensington,4010,99.97019467827577,3,High,Wet,7253
13461,2024-07-11 21:46,London,,824,24.97297691967414,8,Medium,Wet,8824
9988,2024-06-02 21:47,London,Camden,1002,103.38269261209535,3,Low,,8956
9706,2024-06-13 14:49,London,Chelsea,3016,94.21985035604324,0,Medium,,9098
9465,2024-10-13 06:56,London,Kensington,3500,118.90173075525645,2,Medium,Dry,8442
12019,2024-11-24T02:04Z,London,Islington,544,82.34239855200445,1,Low,Dry,1802
9935,30/03/2024 02AM,London,Kensington,2679,5.496835159549169,2,Low,Wet,2198
14336,01/02/2024 05AM,London,Southwark,1726,59.491833586171204,3,Medium,,8749
12489,2024-01-11 01:26,London,Chelsea,134,10.76252647741099,2,High,Snowy,912
14181,2024-05-04T02:17Z,London,Islington,,33.375445740502855,9,Medium,Snowy,8347
14624,2024-02-15 20:32,London,Camden,490,112.6911707997611,7,Severe,Dry,4115
9390,17/09/2024 12PM,London,Camden,1818,37.83909854589899,0,Low,Snowy,708
14123,2024-09-20 14:22,London,Southwark,938,73.09403102677467,2,Severe,Snowy,1310
14355,2024-10-11T23:14Z,London,Kensington,4773,90.73343007396826,7,Severe,Wet,7660
12047,18/05/2024 11AM,London,Kensington,724,43.83604454109206,8,High,Damaged,
10625,22/03/2024 07PM,London,Islington,2964,95.6193956286491,9,Severe,Snowy,4003
9222,28/05/2024 04AM,London,Islington,1524,109.95667799000705,1,Severe,,
13090,2024-08-17 13:50,London,Camden,1680,61.75840249317659,4,Medium,Snowy,2545
9395,2024-01-05T14:10Z,London,Chelsea,4762,67.70608740339807,8,Low,Damaged,712
10807,11/02/2024 08PM,London,,2349,95.90111478907863,6,Medium,Damaged,3453
14571,2024-09-10T02:34Z,London,Camden,91,86.3338434052842,0,Low,Damaged,3935
13444,2024-06-16T00:35Z,London,Kensington,2222,62.455824449092404,7,High,,2463
13428,2024-07-06T18:01Z,London,Kensington,,36.51916883390252,1,Medium,,50000
10046,2024-02-08T08:42Z,London,Chelsea,2406,35.89737266705032,6,High,Damaged,1169
11900,03/09/2024 01PM,London,Southwark,3327,44.65922699004249,4,High,Wet,2526
13673,2024-11-06T19:09Z,London,Kensington,4931,73.13233810940774,5,,Snowy,4915
12993,2024-01-13T00:52Z,London,Kensington,2865,95.47110124691464,9,Low,Wet,7810
14802,2024-08-14T13:21Z,London,,4545,90.84272950058013,9,Low,Wet,4390
13303,2024-09-17 21:12,London,Islington,943,35.613322585239416,8,Medium,Dry,7031
11488,2024-03-31T20:55Z,London,Kensington,1560,29.24194414687855,3,Severe,,9427
9567,2024-11-29 08:57,London,Islington,1632,40.61652821232198,4,Low,Dry,9354
14772,2024-08-08T21:17Z,London,Islington,4947,55.38677533739018,7,Medium,Wet,2624
9271,30/09/2024 05PM,London,Chelsea,3876,57.31835392986776,6,,Damaged,7298
14151,28/12/2024 07PM,London,,489,70.75021774679011,4,Low,Dry,4117
9979,2024-04-08 04:54,London,Southwark,2850,104.46487129229413,7,,Dry,2340
,2024-11-12T19:20Z,London,Chelsea,504,24.57343124838703,6,Low,Damaged,8743
12241,2024-04-10 03:23,London,Islington,1774,30.90878955060031,6,,Snowy,8786
11053,2024-11-01 18:17,London,,3317,60.30680521752713,8,High,Damaged,4888
12450,2024-11-23T03:27Z,London,Camden,4092,72.19852777889453,5,Low,Damaged,1307
13070,2024-03-19T22:54Z,London,,3321,58.424277687846796,2,Medium,Dry,5035
14464,09/12/2024 09PM,London,,443,72.98121298596972,6,Low,,3142
12169,21/06/2024 07PM,London,Islington,4906,75.4824023310131,1,Medium,Wet,1084
14307,2024-01-16T23:44Z,,Islington,582,24.779443547857493,6,Severe,Wet,492
14293,10/12/2024 10AM,London,Kensington,633,119.75866290612664,2,Low,,2899
10687,2024-08-29 02:35,London,,1284,35.927267213452744,2,Severe,Damaged,7411
12413,10/10/2024 05PM,London,Southwark,262,33.39705832143149,2,Medium,Wet,8834
12624,01/01/2024 03PM,London,Southwark,8,19.253451754409863,7,Medium,Wet,4850
,28/04/2024 04PM,London,,812,118.27000275587591,4,Medium,Dry,5637
13104,2024-10-19 09:26,London,Camden,20000,113.02196862373056,5,Medium,Damaged,235
11295,03/04/2024 04AM,London,,2456,53.37660727079496,4,High,Snowy,2399
13218,2024-08-24 20:28,London,,321,18.906899589998773,5,High,Wet,1063
10838,2024-12-26 12:34,London,Chelsea,4429,10.139467912723928,1,Severe,Dry,4667
12392,04/02/2024 09PM,London,Chelsea,4463,69.60548232997874,4,Severe,,5037
10806,2024-05-19T03:28Z,London,Chelsea,3343,75.54185897535888,0,Low,,6039
10508,19/04/2024 02PM,London,Camden,4288,116.55095302170852,3,Low,,4643
10422,01/02/2024 12PM,London,Chelsea,4511,47.86418857786625,9,Severe,Damaged,5003
10431,26/07/2024 06PM,London,,,44.827251061987056,4,High,Dry,144
10240,05/01/2024 04PM,London,Islington,1835,115.10604611139281,8,,Snowy,50000
11809,03/09/2024 10AM,London,Chelsea,3934,62.95734902642219,5,High,Wet,7487
,2024-07-14T05:58Z,London,Southwark,2826,101.00813767336282,4,,Wet,187
14841,2024-10-23T10:53Z,London,Camden,3361,76.88425866464551,50,,Wet,50000
,25/11/2024 02AM,London,Southwark,1656,31.409099630526782,7,Severe,Dry,5534
12037,05/09/2024 08AM,London,Chelsea,1279,41.15310454713564,7,High,Damaged,7948
10059,2024-04-12 06:35,London,Kensington,441,112.64412329385091,7,High,Dry,5015
11461,2024-04-08 11:34,London,Southwark,20000,111.56455708995433,7,,,4657
12702,2024-09-25 03:16,London,Islington,3337,37.46709675164363,0,Severe,Dry,4079
9326,2024-04-24T13:42Z,London,Kensington,20000,70.3219052379117,8,Low,,5558
13906,2024-02-10 23:06,London,Chelsea,712,37.26117040875945,1,Severe,Damaged,8142
11369,,London,Southwark,3841,29.991218113651357,50,High,Snowy,8417
10168,2024-02-24 20:36,London,,2570,21.957009160774557,0,Severe,,8986
14810,2024-08-27T05:50Z,London,Islington,729,43.727855368030504,9,Low,,2226
14335,2024-08-07 00:16,London,Kensington,2699,34.93993274717454,4,Medium,Wet,9206
11796,2024-09-01T03:51Z,London,Islington,1583,89.54657941120041,6,Low,Wet,8803
10512,2024-06-22T05:40Z,London,Southwark,2334,42.09033844293647,9,Medium,Damaged,3385
12161,31/10/2024 02AM,London,Southwark,2127,59.06063389204104,1,Low,Wet,8031
12752,14/04/2024 02PM,London,Southwark,2218,117.0667144646449,2,Severe,,6032
10328,26/12/2024 11PM,London,Kensington,4872,,50,Severe,Dry,3211
11704,2024-02-19T11:30Z,London,Southwark,3269,111.09241521240271,7,Severe,Snowy,8308
14564,2024-01-20 19:28,London,Chelsea,1570,29.094385428693357,0,Severe,,7674
11034,2024-12-13T22:37Z,London,Kensington,3085,71.5167617991209,7,,Snowy,9695
14296,2024-11-16 21:16,London,Southwark,1974,46.60663610810702,6,High,Snowy,3032
11751,03/04/2024 01AM,London,Chelsea,2543,54.70860307866176,0,Severe,Snowy,5602
10836,2024-03-10 13:57,London,Camden,290,61.66401631257039,0,Low,,404
11318,17/09/2024 11PM,London,Southwark,3458,117.53329638201649,5,High,Snowy,7097
13141,17/07/2024 12AM,London,Camden,1681,119.08583928713789,3,,,50000
12415,,London,Southwark,3632,,7,Severe,Snowy,4548
10666,,London,Islington,155,21.702011088373897,6,Low,Snowy,3388
12807,2024-11-08 21:31,London,Kensington,4471,86.19427872997275,8,High,Dry,2033
10927,05/02/2024 06PM,London,,4644,4.817345038729851,8,Low,Snowy,6564
13289,04/07/2024 11AM,London,Islington,3770,108.86910053177873,7,,,1040
12579,27/10/2024 06PM,London,Southwark,2615,91.15093400031792,1,Low,,778
11555,10/08/2024 08AM,London,,1817,95.73015841873271,4,Severe,Dry,4689
13184,2024-08-29 02:56,London,Islington,1114,117.850413522995,2,,Snowy,1398
14711,18/05/2024 10PM,London,Islington,2328,38.56189009349103,1,Severe,Damaged,153
12505,2024-02-10 20:05,London,,3745,71.44874104488025,0,,Snowy,6100
12818,24/09/2024 11AM,London,Islington,,16.974962612458846,0,Severe,Damaged,3231
9580,17/10/2024 01AM,London,Southwark,1224,15.531895726800782,4,High,Snowy,6511
12297,04/04/2024 08AM,London,Chelsea,2318,3.5972281338712664,2,,Wet,4836
,2024-10-30T01:42Z,London,,,72.45608262320526,1,,Snowy,2044
14924,2024-08-27T01:06Z,London,Kensington,3749,112.21713286181068,7,Low,Dry,4704
12635,2024-05-11 06:41,,Islington,895,89.1387398890254,8,Low,,2142
12645,2024-07-17T07:25Z,London,Islington,2957,65.41110919735691,2,High,,7856
12673,2024-02-22T09:03Z,London,Islington,134,56.41064475077556,0,High,,4155
10068,02/11/2024 06PM,London,Camden,3046,69.42200094810482,8,,Damaged,9658
12423,20/06/2024 08PM,London,Islington,2121,52.07367954639834,1,Low,Dry,3013
11426,07/10/2024 11AM,,Southwark,144,22.54225493161807,6,Severe,Wet,3456
12574,,London,Chelsea,1753,96.93385726229356,1,High,Dry,5567
10442,2024-06-15T21:09Z,London,Islington,4092,55.1615686686772,8,Severe,Dry,
14546,03/06/2024 01PM,London,Islington,1705,99.34070854090068,7,Low,Snowy,1060
13419,2024-01-23T21:32Z,London,Southwark,4978,7.148960939258448,50,High,Snowy,2068
10126,2024-12-24 02:21,,Southwark,3039,12.097186778784126,0,High,Dry,3369
14327,04/04/2024 06AM,London,Islington,20000,5.75602150947548,6,Low,,3820
9543,2024-10-14T02:43Z,London,Southwark,1922,63.29374979068321,9,Medium,Snowy,6363
,2024-03-04T01:23Z,London,Chelsea,3297,37.32074044406707,7,Low,Damaged,7330
10898,2024-06-24T14:59Z,London,Islington,691,68.87172941723895,8,,Dry,3353
10057,2024-09-15T16:01Z,London,Chelsea,976,69.91356690304427,7,Severe,Wet,4543
9265,2024-02-17T11:46Z,London,Kensington,3919,35.45542775785951,7,Severe,Damaged,252
13105,24/03/2024 04PM,London,Kensington,3333,49.18822196263665,0,,Snowy,5952
13982,2024-04-12T23:57Z,London,Camden,4223,64.81196817591655,7,,Snowy,3413
10379,,London,Chelsea,1664,111.08910235344143,4,Severe,,1408
9791,05/09/2024 01PM,London,Southwark,275,20.91881309225412,8,Severe,Wet,50000
14619,31/05/2024 03PM,London,,4246,12.267006771258764,4,Medium,Damaged,6589
11872,18/05/2024 04PM,London,Kensington,385,101.00728125378205,1,Low,Wet,1759
10773,2024-04-05T18:19Z,London,Camden,4667,4.14709012324935,4,Medium,Snowy,9290
10307,2024-02-04 04:03,,Chelsea,2095,60.30885913641229,9,High,Wet,8574
13662,06/07/2024 08AM,London,Islington,3453,52.93135716362676,,,,2250
,2024-03-10 06:45,London,Islington,4832,70.38027264321413,2,Low,Wet,6360
9588,01/10/2024 09PM,London,,501,11.846465788144384,4,Medium,,8249
10977,18/03/2024 12PM,London,Chelsea,2403,24.002742905055705,6,Medium,Damaged,2986
11305,2024-12-12T20:13Z,London,Southwark,2657,55.941051698959086,7,Severe,Snowy,9925
9060,06/02/2024 07PM,London,Southwark,2472,113.5819564725903,8,Severe,Wet,1869
12061,2024-11-24 16:08,London,Chelsea,947,65.11393274390794,9,Low,Wet,8322
11944,07/12/2024 11PM,London,Islington,4949,20.960499404435552,6,Low,Dry,6008
9604,2024-04-03 05:24,London,,840,,0,Severe,Wet,1875
11643,20/01/2024 06PM,London,Islington,1030,72.96405958505318,6,,Dry,7315
13740,21/08/2024 05PM,London,Camden,2066,59.78923266681337,4,Low,Wet,1982
11911,2024-03-22 08:34,London,,4713,71.13895122735173,2,Medium,Damaged,2350
12514,2024-09-06 13:17,London,Chelsea,4288,98.92611851139189,8,High,Dry,1915
14939,18/02/2024 07PM,London,Islington,2991,107.66090132326804,6,High,Wet,9213
14930,19/06/2024 10PM,London,,498,81.34377481599388,9,High,,3964
10498,08/04/2024 03PM,London,Chelsea,86,31.416363679471356,6,Low,Snowy,7805
13987,10/05/2024 08PM,London,Chelsea,2150,25.559484447277452,6,High,,5066
11343,2024-06-25 20:29,London,Islington,1179,59.20740568978531,1,Severe,Damaged,7039
12574,2024-11-24 11:30,London,,1516,87.8184020486742,,Low,Snowy,50000
14516,28/06/2024 09PM,London,,1777,86.08593993474881,3,,Dry,7857
10260,09/11/2024 06PM,London,,4755,98.57836730324414,3,Severe,,8576
14729,2024-04-01T10:23Z,London,Chelsea,1466,23.255538397771495,3,Medium,Dry,3332
14658,2024-12-01 07:44,,Camden,3303,18.12385543641919,2,Medium,Dry,962
10425,2024-06-29 12:38,London,,3179,46.62801841517529,3,,Snowy,9775
12355,2024-02-04 01:04,,,2286,69.43173974820265,7,,Dry,5401
11714,06/11/2024 04PM,London,Kensington,3839,70.07557822561974,1,Severe,Dry,9701
12892,17/01/2024 02PM,London,,4101,110.80266019429975,8,Severe,Dry,3948
10703,2024-09-17T00:18Z,London,Chelsea,,3.7664968444356757,9,Severe,Damaged,1795
11723,2024-05-23 20:17,London,,212,51.8412191998719,50,High,Damaged,7242
10185,2024-12-14 10:33,London,Camden,1151,116.00992641886482,5,Low,Wet,1990
14035,2024-12-26T06:09Z,London,Chelsea,27,70.00486968863179,1,,Wet,5309
10974,2024-11-24 11:17,London,Camden,2004,17.395341557305194,,Low,Wet,3369
9624,2024-04-26T08:38Z,London,,4137,26.70644450282645,5,Medium,Wet,3621
9613,18/01/2024 07PM,London,Islington,4777,59.23568537746852,5,Low,Snowy,50000
14171,2024-10-03T10:32Z,London,,3712,9.277397790625612,1,High,Damaged,9946
11822,2024-07-01 09:17,London,,4396,82.95981626507711,2,Severe,Dry,950
11363,2099-13-40 25:61,London,Camden,3634,44.26106697723376,0,Low,,9696
12116,2024-07-20T23:15Z,London,Southwark,4701,11.309097613519754,8,,Snowy,3258
13927,01/12/2024 09PM,London,,3956,45.60670168983193,0,Medium,,50000
14965,23/08/2024 11AM,London,Kensington,4754,13.62294326245773,5,Severe,Dry,50000
14415,2024-07-09 14:05,London,Southwark,1748,62.548723788112525,3,Low,Dry,8112
10862,2024-10-04T11:14Z,London,Southwark,4665,95.18663420191096,0,High,Damaged,7794
11611,2024-12-08T03:19Z,London,Kensington,3074,63.548337432668475,6,High,Snowy,9820
9607,20/08/2024 06AM,London,Southwark,4164,72.63484717460591,1,Severe,,7545
14534,2024-08-31 03:28,London,Camden,1204,5.846342740531015,7,Medium,,7511
12015,2024-06-13 16:25,London,,20000,114.80224495864614,4,,Damaged,4215
9049,10/10/2024 05PM,,Camden,4581,107.84625168332462,2,,Snowy,8032
12620,2024-07-30T23:11Z,London,Chelsea,3956,63.60037544286744,6,Severe,Snowy,
10774,2024-05-21T17:12Z,London,,4089,112.84855670898841,7,,Snowy,5910
10351,2024-08-24 01:09,London,,647,111.26030721254978,2,Severe,Damaged,5844
12373,2024-05-29T16:27Z,London,Kensington,4888,61.38907863614169,7,Low,Wet,3565
9139,,London,Chelsea,3736,5.763812572764781,0,,Damaged,119
11437,2024-01-28T19:54Z,London,Kensington,1587,108.9871542298368,8,Severe,,2938
12755,2024-11-15 23:22,London,Southwark,20000,32.013835707954264,2,,,1666
11804,14/07/2024 10AM,London,,2403,60.696885295411704,50,Severe,Damaged,50000
11721,2024-01-02 07:31,London,Chelsea,1822,113.97099765278543,8,Severe,Wet,8000
11446,2024-07-10T15:54Z,London,,345,11.601118166257454,7,Medium,Snowy,2404
9889,2024-05-08T06:37Z,London,Islington,55,110.89088907766669,0,Low,Snowy,7165
14652,2024-07-07T03:47Z,London,Chelsea,2992,8.804188459013828,9,Severe,Wet,9780
14724,2099-13-40 25:61,London,Kensington,113,53.88117336551636,1,Low,,2566
9487,2024-01-01 06:19,London,Southwark,4174,82.15863185448914,2,Severe,Damaged,9934
10700,2024-01-16T17:42Z,London,Islington,3695,44.87789652942201,7,Severe,Snowy,8142
10197,03/07/2024 07AM,London,Camden,4313,4.432930654391992,3,Low,Dry,1362
9538,2024-06-28 07:43,London,Camden,2086,,6,High,Dry,892
11123,2024-03-26T08:10Z,London,Chelsea,4199,66.48215445998383,7,Medium,,9345
11335,2024-01-04 09:46,London,Camden,4311,27.132086350306135,1,Medium,Dry,5259
13118,Unknown,London,Islington,2169,5.537031731824335,6,Severe,Damaged,348
11043,19/08/2024 09PM,London,Camden,4124,53.941751100734926,,Severe,Damaged,7235
12300,2024-03-30T15:43Z,London,,4536,79.78921233890716,4,Medium,Wet,3476
9469,2024-06-07T23:49Z,London,Camden,2525,40.69074290963433,0,Medium,Wet,5005
10158,19/07/2024 09AM,London,Camden,2071,16.126748824678543,4,,Damaged,7647
13091,2024-01-02T21:47Z,London,Chelsea,3669,35.05031224596444,9,Low,Damaged,8669
,18/08/2024 09AM,London,Kensington,166,11.787251480624514,1,High,Damaged,
9774,05/12/2024 08AM,London,,3689,14.446136838738369,,Severe,Dry,2458
13717,06/04/2024 05PM,London,,,20.34134916095947,1,Low,Dry,4028
9169,30/09/2024 11AM,London,Southwark,1810,68.75816835921418,,Severe,Wet,6487
11778,2024-05-05 01:45,London,Camden,1117,15.487739424889643,50,Low,Snowy,5203
10938,,London,Islington,4940,21.75602787580749,4,High,Wet,1062
14695,2024-11-19 12:03,London,,3811,59.70351776410575,4,High,Wet,1314
14191,2024-08-21T22:59Z,London,Southwark,2570,33.49336849731431,7,Severe,,5342
13779,2024-05-02 11:04,London,Camden,2243,67.02999774079473,0,Severe,Dry,9932
10738,2024-05-30 19:52,London,,1019,19.815110310342988,8,High,Snowy,7135
13260,01/05/2024 02AM,London,,2801,49.36263056851068,3,Severe,Dry,9779
11024,2024-12-03T08:15Z,London,Chelsea,2274,115.55174792574584,3,Severe,,5848
,14/11/2024 10PM,London,Southwark,4273,40.8081280673325,5,,Dry,616
11697,2024-08-24T07:32Z,London,Kensington,2367,52.360555695792264,3,Severe,Wet,641
13148,15/08/2024 08PM,London,Kensington,3253,44.741746087187614,,Severe,Wet,7468
,21/10/2024 12PM,London,Camden,1926,71.31001926114858,0,Severe,,5010
12969,02/06/2024 10AM,London,Kensington,4620,8.03773754268506,3,Medium,Snowy,8625
11155,23/01/2024 12AM,London,Kensington,529,98.85082810720799,8,Medium,,9844
12369,2024-12-22 23:28,London,Camden,74,107.26305465480183,7,,Damaged,9848
10950,2024-05-08 15:11,London,Chelsea,333,71.73361383243008,7,Severe,Dry,3422
,22/11/2024 03AM,London,Chelsea,2230,20.03249513619148,0,Severe,Damaged,6219
10130,2024-04-18T02:01Z,London,Chelsea,4941,32.51250480713702,0,High,Damaged,9090
11617,2024-09-10T20:16Z,London,Kensington,2533,101.06677791503729,2,High,Wet,2420
13737,2024-02-26 20:35,London,Southwark,936,,6,High,Wet,3797
13878,2024-11-08 12:53,London,Southwark,48,29.548816766356108,6,Medium,Wet,1253
,2024-03-16T17:45Z,London,,2404,92.9695316754609,1,Medium,Wet,7698
12263,2024-03-29 04:59,London,Chelsea,3098,83.14658080815778,0,Low,,3521
9379,13/08/2024 10AM,London,,1502,3.8414780200494567,0,,Wet,2555
14829,2024-09-06T19:29Z,London,Chelsea,2917,28.985780118309563,7,,Damaged,3353
11686,2024-09-20T00:46Z,London,Islington,2720,77.29129247961063,9,Low,Wet,5337
