weather_id,date_time,city,season,temperature_c,humidity,rain_mm,wind_speed_kmh,visibility_m,weather_condition
7248,2024-07-25 00:14,London,Autumn,24.252678677728934,98,40.4705438630382,67.79932041556417,9610,Fog
7617,2024-10-20T22:45Z,London,Rainy,6.960828457274154,93,10.29071873205954,200,6429,Clear
9944,07/02/2024 04AM,London,Summer,-30,67,5.096166974508154,58.24472143613694,1714,Clear
6209,2099-13-40 25:61,London,Rainy,5.1759719266079465,,11.052081494957399,68.86074147166342,3507,Rain
8045,2024-02-15 15:15,London,Rainy,-2.4937263187687364,76,37.03272682049344,71.86343199589471,9304,Fog
7092,2024-08-06T15:52Z,London,Summer,11.44521143380475,90,26.682776269736223,,9696,Storm
,2024-11-14T10:40Z,London,Spring,13.516990457095005,-10,47.20270539181175,3.0294927735211363,1535,Snow
7629,2024-12-13 17:02,London,Autumn,29.74022382719481,54,38.9030940784328,10.940162211986104,8190,Fog
9850,2024-03-15T19:22Z,London,Spring,60,83,45.29819542569066,66.62533592114119,128,
5207,2024-07-25T16:50Z,London,Autumn,-2.59786043214123,21,29.508745245208658,24.721469599271543,7392,
7250,,London,Summer,12.524604410829568,84,19.785553984800142,52.839200249523756,1832,Rain
9749,2024-04-15T04:33Z,London,Winter,10.950095489428694,35,7.94060706839984,8.40280317225461,283,Clear
7475,06/03/2024 02AM,London,Spring,-3.2930005544130347,56,15.088453523390088,13.312455387524995,2078,Storm
9748,15/05/2024 01AM,London,Summer,15.345373591305105,27,3.1196779827336316,73.75340086108838,5588,Clear
8444,2024-01-13 05:41,London,Summer,19.504426394658253,65,24.627967642568986,22.273683101020243,2927,Rain
7066,2024-12-08T04:50Z,London,Spring,-0.628557697864065,46,8.982587206428077,5.560229273859729,888,Snow
6962,02/08/2024 05AM,London,Winter,9.680758891848807,-10,37.22809134821507,62.07387055905557,,Rain
6151,05/08/2024 08AM,London,Winter,-0.6058948563898792,73,31.66667502128239,2.118466841321842,2345,Rain
6125,2024-11-27T00:24Z,London,Spring,6.387055685202174,45,120,7.6953231475602735,8647,Clear
6650,2024-10-28 17:00,London,Autumn,6.705474287419694,58,41.606338831645914,46.03424391517034,6784,Clear
7869,01/06/2024 06AM,,Spring,26.600268829781697,90,30.383556767545283,200,1119,Storm
9185,2024-09-14 14:47,London,Autumn,21.96098502629768,94,5.57718762764226,34.27542066703176,2556,Fog
9249,2024-04-02 21:48,London,Summer,31.06749924981454,35,30.854346833544284,3.762394773279034,4920,
5735,2024-06-21T09:43Z,London,Summer,19.095865793765444,36,31.48240397427192,73.76035693395683,8188,Snow
,30/04/2024 02PM,London,Autumn,25.04650103313519,95,43.281624962793146,0.9026296370550657,9863,
8430,2024-08-10 19:46,London,Spring,34.4623533845039,83,19.923715271166635,200,,
9597,23/01/2024 05AM,London,Summer,17.906887880379408,59,12.039956232084137,56.01543872070175,203,
9074,31/01/2024 01AM,London,Rainy,23.925392397894846,71,48.39326796594274,70.27620592225145,118,
5989,06/02/2024 05PM,London,Spring,7.221874275806082,54,15.982737441456385,26.908627808014582,5793,Fog
9608,19/06/2024 11PM,,Autumn,2.694528163717691,64,0.45079522048696585,77.55641250267917,6555,Fog
9299,2024-07-22T12:36Z,London,Winter,-4.72186988385904,27,11.150666068067295,33.97977901244139,67,Fog
5880,2024-02-16 12:50,London,Winter,10.574284653884384,69,30.745935534236736,23.723232641554297,1598,Clear
5913,2024-04-12 17:33,London,Summer,29.03964150866139,79,27.343991578365763,70.26259138202137,4411,Snow
5075,05/05/2024 02AM,London,Autumn,-4.246686275699729,75,47.97017259740882,19.548399788633066,8598,
7696,2024-08-01T19:27Z,,Spring,4.390971535263986,97,0.010504520442156107,1.734088888330696,921,Rain
6173,2024-07-29T07:39Z,London,Spring,17.07681775635602,69,37.623399495812784,55.10230455754463,8631,Snow
9781,2024-08-06T15:38Z,London,Summer,28.52232689504517,82,19.270326949517923,38.25318245695725,5687,Rain
6927,2024-02-20T15:03Z,London,Summer,12.110459175026016,39,34.69017028305175,23.935899860947565,9789,Clear
,2024-03-01 22:02,London,Spring,,21,34.43607889038081,10.43538270426036,9331,Clear
7327,2024-12-12T06:45Z,London,Winter,15.056173256911059,43,18.156956309456305,28.437737040103226,2168,Snow
5381,2024-03-20 09:07,London,Autumn,31.579568066646537,90,12.804851038941656,66.56520982548697,1325,
,2024-11-13 20:51,London,Spring,26.6202534479544,81,16.84048646238002,18.89249621699541,5622,Clear
9716,2024-10-19T12:23Z,London,Spring,20.039525402913117,45,32.124400065467896,42.071863578153746,3941,Clear
5899,2024-04-19 11:15,London,Autumn,30.884121471090168,150,28.81553532384476,45.52359529227502,7980,Snow
9915,2024-04-03 23:41,London,Spring,32.59925229509282,68,21.85862001328912,35.5490995476335,5668,Snow
8751,2024-10-14 13:53,London,Spring,3.3883133968020562,99,120,72.35223876323914,6625,Storm
7533,07/05/2024 02PM,,,26.224913588911953,75,120,66.63905070647728,1826,Rain
8203,2024-04-24T05:29Z,London,Summer,14.042598089121906,92,0.43407798706100453,26.604379679508607,4827,Fog
5316,15/04/2024 08AM,London,,18.50997736086991,91,15.010042597932827,25.892433309696948,9253,Clear
6647,2024-06-23T09:33Z,London,Autumn,28.16037759220888,89,18.808177844418534,59.51610033763465,1571,Rain
9323,2024-08-25 00:07,London,Winter,14.218261616214033,81,5.744480995490769,44.125225921179315,abc,Fog
8374,2024-07-08 11:54,London,Spring,18.960021034423672,74,30.482338349907312,25.359463532481925,7495,Fog
9946,2024-05-01T06:53Z,London,Summer,23.815934890535537,86,47.03991089853335,11.913342009658718,2305,
8084,2024-03-23T07:07Z,London,Spring,-4.24223632089499,82,48.90562045155381,58.71841302480306,1988,Snow
8760,2024-03-19 22:59,London,Spring,14.982573337389745,57,29.3107575151076,51.45370670320226,2746,Fog
6234,08/02/2024 03PM,London,Summer,34.9355398851561,84,12.582779280836725,23.310939387349112,5042,Fog
8667,2024-08-15 08:32,London,Winter,0.20709499002695253,50,23.171743236880673,50.594084032703755,5641,Storm
7512,2024-01-27T07:45Z,London,Autumn,11.463080901773562,23,16.77032722171845,63.002975353598416,4908,Snow
9930,2024-02-02T03:47Z,London,Summer,3.3280502204205966,89,22.661117648284936,11.63582519177945,1856,Fog
9474,Unknown,,Autumn,0.5842424467416896,51,39.84942284266911,36.730240405452925,2418,Clear
6447,2024-08-02T02:11Z,London,Summer,-3.235431499268273,25,47.680893873934394,25.925659069197387,2275,Clear
,2024-08-23 06:12,London,Autumn,-2.9980090323053066,44,41.3476303590555,59.97114402224112,9101,Fog
5836,2024-12-01 20:01,London,Spring,,64,2.1843513747805576,44.40414105141037,2616,Clear
8344,2024-09-25 22:08,London,Autumn,0.1890773146228808,47,17.79607728734317,58.29597366497555,7821,Fog
9602,2024-11-24 00:38,London,,30.105593296628676,84,28.41611125113837,38.19894074319475,6300,Fog
8912,02/12/2024 06PM,London,Spring,23.260521439683195,66,13.804210208060125,33.970373896177854,9062,Clear
7497,22/07/2024 09AM,London,Spring,6.814970450030788,23,0.6773136877261554,66.30389503778954,3377,Clear
5741,2024-02-27 16:39,,Spring,-0.28269847789728075,93,12.16960624949946,62.64555246016666,9981,
6705,2024-01-11 18:28,London,Winter,7.345975658171016,22,10.590327243984438,72.62923554835447,6427,Snow
6384,2024-05-18T18:33Z,London,Autumn,19.98597655538329,24,22.915921570839537,13.70972781082008,3701,Fog
7566,2099-13-40 25:61,London,Winter,23.128735097468123,38,22.202519202188327,70.28012624215735,9222,
9358,03/04/2024 03PM,London,Spring,33.18727521381128,44,30.95666604236545,13.007711755466467,2897,Snow
7307,05/02/2024 11PM,London,Spring,13.01250874849178,69,22.682594125416543,41.05462220262885,7434,
8743,2024-08-21T20:07Z,London,Winter,9.368223388898178,27,9.75344355197093,28.245946267786746,7988,Fog
9607,01/07/2024 10PM,,Spring,-30,31,31.625770370103673,200,2128,Fog
6978,2024-10-12 23:17,London,Summer,-1.2212213505964797,72,16.10776238138312,62.54225691983195,9040,
5019,2024-07-09T12:07Z,London,Autumn,60,28,28.90702573959516,31.36840170854277,7342,Storm
7175,23/03/2024 11PM,London,Rainy,24.009365607590958,51,28.717207473740707,3.143490989141675,6449,Snow
7531,2024-03-11 04:14,London,Rainy,-1.9959439605306528,71,38.60540357958423,46.75827787540199,6629,
8780,2099-13-40 25:61,London,Winter,17.462764409141236,93,28.328741707536974,38.12784704216571,2722,Rain
5812,2024-10-08T10:24Z,London,Autumn,24.124482701225087,48,48.483024400687796,0.5146590565400455,4585,
5475,2024-04-29T02:00Z,London,Autumn,20.935896159741265,47,39.54718674818669,23.15266666803309,9777,Rain
7758,05/02/2024 12AM,London,Winter,6.247656451155139,76,28.324105242892117,5.464079310020242,6209,Clear
7011,2099-13-40 25:61,London,Summer,23.471899931533148,82,18.277462126859607,24.38615838042617,9798,Snow
5198,27/05/2024 05PM,London,Spring,13.05277721980012,150,36.18292172173586,68.32811672386731,1419,Clear
6583,2024-06-13 15:19,London,Spring,4.5391524986744525,25,9.00082164418025,40.61837779347891,3318,Storm
6845,2024-03-29T08:45Z,,Winter,18.179559897901836,-10,31.973657170582783,23.23881523092375,5005,Fog
6407,2024-03-20T14:18Z,London,Rainy,18.119107676875906,73,16.205771785505206,1.072137984651933,4064,Clear
6579,21/05/2024 12PM,London,Winter,-0.639024017417511,46,10.322776473296807,22.854022488684784,8169,Snow
8986,2024-10-18 22:25,London,Winter,19.27671140962389,68,18.098756758359517,46.2469126936191,4602,
,2024-02-10 08:28,London,Winter,28.307404493824777,23,49.72058883016635,56.699459516907076,3694,Fog
6454,2024-02-03T18:15Z,,,3.7555563567293326,49,33.792649576438805,,4333,Fog
5370,2024-07-19T22:10Z,London,Autumn,2.0550341723792176,72,0.7309417385494454,69.26518923437156,6637,
9173,12/08/2024 08AM,London,Spring,24.98696796106525,21,20.680444550820333,5.081511310938165,8050,Snow
7770,2024-02-13T06:11Z,,Spring,11.83839760534941,77,11.795381912245512,46.3843489670584,274,Fog
7879,2024-01-25 05:39,,Winter,3.2898044438792553,31,22.575610965582932,63.87481364239498,64,Fog
9885,2024-12-11 16:36,London,,2.4665603307255335,42,5.015001153934273,26.694930976091946,3115,Rain
8642,2024-08-05 00:46,London,Autumn,0.3153926042677213,54,12.810991790553505,57.816397967260414,198,
6759,10/06/2024 12PM,London,Winter,-2.1247870730101592,80,19.395431465875422,12.747892561581562,3573,Rain
7911,04/08/2024 08AM,London,Spring,15.22707347895128,52,9.315983164471541,14.114576312452112,2460,Snow
9406,12/05/2024 11AM,London,Autumn,60,26,41.39161662859464,75.4861924819937,9489,Rain
8956,2024-12-26 19:18,London,Autumn,22.006678243200085,150,6.550340325290927,17.03130537328213,888,Snow
8033,18/08/2024 08AM,London,Autumn,22.08307396128573,71,23.47997267361465,35.015603464873465,577,Rain
8879,12/08/2024 12AM,London,Autumn,31.774394119610974,31,120,65.39926114592691,1578,Fog
9498,2024-09-02T09:07Z,London,Winter,9.278423020422558,,18.4835158197437,200,7086,Rain
9125,2024-08-19 07:48,London,Summer,1.9102999419765876,65,36.66741155925581,60.05237592674491,909,Rain
,2024-11-17T15:05Z,London,Winter,7.042508101503987,78,20.650888953557466,9.391843769123254,4723,Fog
,2024-01-24 01:14,London,Spring,-0.8013465719125401,56,36.976496608870335,47.73979618409932,7159,Storm
8699,,London,Spring,21.92418809604305,22,6.3544587701973185,33.542783316742415,3570,Storm
9251,2024-01-19T20:46Z,London,Spring,30.88317638053904,63,36.02869044020294,,4353,Fog
6458,05/03/2024 03AM,London,Spring,21.56936290606439,80,30.88457108886763,10.361705617467383,2762,Rain
9840,2024-12-29T12:40Z,London,Winter,6.3476228485574815,22,26.197257493789234,32.0315789339491,2436,
5141,2024-07-26T04:20Z,London,Winter,23.196216227686847,-10,49.62829472418268,13.971948683301418,1723,
7783,02/11/2024 01AM,London,Summer,60,20,120,77.52115231982067,2294,Fog
9405,2099-13-40 25:61,London,Spring,1.922069572177696,20,31.427804027289014,74.13822764286205,5838,
8298,04/04/2024 06PM,London,Summer,1.3614937379431868,55,46.16021996711749,76.13529622965096,2905,
5987,2024-12-27T11:44Z,,Spring,2.072916464533421,70,24.72776276461498,65.62274666635327,9455,Storm
7865,2024-09-22 11:43,London,Spring,15.391582366027453,98,25.425543417020428,54.459757756357504,6396,Snow
6908,2024-04-13T04:48Z,London,Autumn,21.50467666514512,23,34.43943402265,74.46456006395505,7112,Storm
9717,26/04/2024 06PM,London,Winter,6.412397298085114,50,5.554103492473561,6.260922769325594,9803,Snow
7413,2024-04-23T04:51Z,London,Winter,,27,44.90022818088556,30.1339066785685,8044,Clear
8248,08/03/2024 02PM,London,Winter,26.22673408347086,73,36.95913854686749,53.128748669870454,5712,Fog
5099,2024-12-03T16:20Z,London,Autumn,19.94275076689845,87,15.450213708365462,24.110960591183257,7161,
7750,2024-03-03 18:17,London,Summer,-1.063915395505557,57,16.27976874210034,11.096238402925094,5665,Clear
7991,2024-11-01T12:20Z,London,Autumn,23.96657524968532,25,120,37.63291480096847,1147,Rain
8022,20/12/2024 04AM,London,Summer,17.45459630097256,80,35.707525725359126,8.891844258584438,9252,Storm
7098,2024-12-03T17:08Z,London,Winter,16.795208553541773,76,36.18097834094288,27.842346598495055,8721,
9820,,London,Autumn,18.282378849705474,72,21.4811050953157,59.604798454937196,9745,Fog
7493,15/04/2024 09PM,London,Autumn,20.343862347999778,80,39.09957102019905,65.467776727146,7177,
6841,2024-04-19 20:51,London,Autumn,0.2623543804860651,94,38.07755445850305,11.865132940917782,8421,Snow
5947,2024-04-16 20:36,London,Spring,18.77000810162548,99,33.5775536478243,37.57814007114278,9072,Snow
9517,2024-05-21T00:34Z,London,Autumn,27.844581060434052,150,48.655268382177844,66.72210041517184,,Fog
8728,2024-11-14 08:17,London,Summer,30.533265718224975,49,6.382848960196641,77.98294542858822,2717,
8766,2024-01-16T18:58Z,London,Spring,6.859680414948226,30,46.27518439466107,21.434500627396975,9482,Snow
5255,04/07/2024 01AM,London,Spring,24.408872894110928,30,17.540937116406784,20.182000946247616,7816,Snow
7532,2024-03-04 00:26,London,Rainy,2.0901061333262705,71,33.390546656025435,0.594893871677229,6283,Fog
9884,2024-10-07 02:16,London,Spring,0.19863383143670532,27,35.23466890964267,23.022347397535164,50000,Snow
9504,2024-10-01 08:50,London,Spring,16.85189560361788,23,26.705348907163685,78.37402410943491,3861,Snow
7179,01/02/2024 04PM,London,Summer,-3.1269419374110807,22,34.766091141516,4.364963624356895,2232,Rain
,2024-03-17T05:08Z,London,Summer,29.16537178033002,92,48.07180563198277,73.31952638833249,4433,Fog
5139,05/08/2024 12PM,London,Rainy,14.33498075262099,34,11.346727190810762,66.39876041770717,1523,Storm
7204,2024-03-28 08:14,London,Autumn,32.87042104066731,42,36.57878826515121,61.24098496194705,7101,
6032,2024-03-05 16:56,London,Summer,4.495658327311446,75,17.007017839348432,66.60775101827727,4785,Snow
9599,2024-01-11 12:45,London,Rainy,7.007173179786829,73,22.899091614794948,38.42786223244322,7893,Clear
9683,20/10/2024 12AM,London,Spring,22.20118635212051,87,5.188344568674213,72.62098752777077,3955,Clear
9058,30/11/2024 10AM,London,Autumn,5.103887638875314,63,10.848305997835883,25.448627685312246,2028,Storm
9217,2024-07-04 16:03,London,Spring,15.287739913447425,80,17.399133055516934,60.99931229610836,6035,Fog
8780,2024-04-08T06:28Z,London,,29.04219169204137,66,32.92342440048794,12.86375665620711,1361,
8292,2024-11-16 11:22,London,Summer,-3.0942833044588536,80,26.694423230492635,54.41294533543707,1449,
5611,2024-11-04T20:06Z,London,Autumn,-4.445604827855396,89,3.485981494718182,4.191327147223465,,Fog
6136,2024-10-15T09:39Z,London,Spring,-4.015583586646394,67,1.9507264538173197,11.25889912340127,463,Fog
8648,2024-05-09T02:45Z,London,Summer,25.751984658734482,36,11.41843578301352,30.97064862111018,4000,Storm
5214,16/07/2024 10PM,London,Autumn,10.550253481299459,70,45.767116021324675,17.6357289072918,7999,Rain
6172,,London,Autumn,21.09269873689427,28,12.903118479372944,50.112325724611225,7924,Clear
8162,2024-10-14T14:31Z,,Winter,22.308485785558293,44,5.228531509195211,69.08680812783372,7695,
6745,2099-13-40 25:61,London,Summer,10.549963394529343,24,37.21628119644341,70.87761530613786,5565,Clear
7227,Unknown,London,Summer,19.382154216664162,-10,5.478987261704882,62.417088650768015,7611,
5795,2024-06-26T20:38Z,London,Rainy,28.838928251840535,28,21.254517816400064,50.95828001562535,4244,Rain
5496,18/04/2024 01AM,London,Winter,19.83956371732539,92,28.44131334036204,15.856036327122025,6987,Fog
5133,2024-02-23 02:12,London,Rainy,-0.8275622434322383,73,23.794083305076448,48.03718987496743,6435,Fog
6671,2024-05-23 13:56,London,Spring,30.819221608979504,88,13.967702228920631,47.430282447819934,712,Rain
6806,2024-12-05T04:19Z,London,Spring,9.591391572510348,-10,27.69066545564625,59.60562137552152,4874,Snow
8981,2024-03-07 02:59,London,Spring,22.609853301207814,46,15.701790447829717,6.564154459465978,7573,
8942,26/10/2024 02AM,London,Rainy,22.99401678305044,92,47.74513210162146,23.709597683529395,50000,Snow
,2024-07-23T18:56Z,London,Summer,-4.23394488809115,,14.39118138833646,63.08779961164939,9871,Rain
5273,21/03/2024 09AM,London,Winter,13.539339709226144,29,13.9575810850752,18.082032229469405,abc,Storm
,11/04/2024 08PM,London,Winter,2.720276444401648,86,40.74943481157158,8.518273151552718,2598,Snow
7343,2024-12-02 03:02,London,Autumn,26.763244937268958,46,22.559878955340647,32.89006322859236,abc,Clear
8946,12/05/2024 01PM,London,Winter,34.13529398612755,62,27.192940417308687,39.81655207997649,4789,Fog
7739,2024-12-28 02:21,London,Spring,13.761342538288048,99,35.3854350360232,44.95909530982114,9004,Storm
8556,2024-06-02T10:26Z,London,Winter,2.9570355470518273,79,11.84176964814897,49.02223910888327,4887,
8554,2024-11-17 20:17,,Summer,32.45481932012798,91,38.44501494112735,79.21740063663998,1493,Storm
8976,2024-10-16T09:47Z,London,Winter,29.69745254915957,90,29.333324894595975,52.92267070180591,4615,
5840,Unknown,London,Winter,17.944057500265302,56,24.738757434179714,66.78597866241002,,Snow
8269,14/09/2024 04PM,London,Spring,31.41117159883465,21,29.084348125583904,65.82158615907036,9123,
7737,2024-09-18T06:46Z,London,Winter,3.8235715693319925,26,38.62908471615376,20.10968205901677,9668,
7476,2024-09-10T19:08Z,London,Summer,1.5294678643111137,150,47.24214470818859,12.515278592084629,9551,Storm
,2024-04-08 13:12,London,Autumn,,32,5.900704229499137,47.506427960210374,2008,Snow
5578,21/09/2024 02PM,London,Rainy,10.767899290892146,95,29.368776279203075,27.096513078934954,3054,Fog
5724,2024-01-05T05:24Z,London,Summer,16.261750822351644,92,29.402505849167206,200,8837,Fog
9257,Unknown,London,Summer,-0.05959803077100645,93,15.502672192349575,26.158010516553823,6436,Snow
7955,2024-03-26 12:53,London,Winter,28.10558716143393,54,37.16112714142189,30.839366525299283,339,
7514,26/12/2024 05PM,London,Spring,-0.6477609379761562,73,120,62.30668675490761,9380,Rain
6518,22/02/2024 03AM,London,Rainy,18.75458411055798,95,7.7596172857566925,56.6540614415257,5255,Snow
5185,2024-01-17 12:45,London,Spring,17.164746130326378,23,43.80931857339645,49.813186582606505,8474,Storm
7336,2024-09-06 19:46,London,Winter,2.9166919403742364,69,49.466103683836046,76.97507532236625,,Snow
9136,15/05/2024 08PM,,Spring,22.85224738816813,25,28.907696770568958,68.49341099961701,2623,Fog
9065,04/08/2024 07AM,London,Winter,27.961471389031544,57,36.649874119202586,29.480604027873483,6800,Fog
8650,2024-01-26T16:01Z,London,Winter,1.5529076753370052,54,25.927504411724563,54.32648401907986,1887,Snow
8809,2024-02-23T22:16Z,,Winter,12.068625475629005,61,11.097115505638206,17.540061876022605,3642,Fog
9963,2024-07-15T06:51Z,London,Spring,15.341383268623424,78,46.64359195343072,49.9213306538188,5190,Rain
9432,2024-06-15T14:23Z,London,Spring,29.810474609655493,51,0.034258944043163986,13.894485602608686,2303,
7923,2024-05-28T05:09Z,London,Summer,10.12852842832897,79,19.76596483334236,40.729657979133414,1469,Storm
8851,08/02/2024 10AM,London,Autumn,18.975313722178928,26,0.040686746517637484,42.90224959928965,8959,Snow
8334,2024-07-29 04:51,London,Summer,11.630492872356506,48,10.769839345689503,6.29521722357552,7908,Storm
9252,24/02/2024 12AM,London,Spring,28.826093436101182,,36.89260918817144,36.37067846232786,660,Snow
7201,2024-01-14T09:27Z,London,Spring,-4.913636978686502,150,120,53.36061090153354,7529,Clear
7366,2024-07-04T10:52Z,London,Winter,34.2710620260385,69,11.95320226194373,44.21466214274886,259,
7152,2024-03-27T18:20Z,London,Autumn,-3.0323529751674227,53,7.367558519810386,5.928679725805015,,Rain
5263,21/06/2024 06PM,London,Autumn,5.725343018711397,88,7.204842931874195,7.4328959319221966,3780,Snow
7787,2024-09-19T02:24Z,London,Spring,-0.9019204328133368,31,0.6110369590069664,6.206994319997037,3521,Snow
9541,04/01/2024 12AM,London,Spring,-0.6697174908484893,64,12.925296448801376,71.8080037846695,6860,Rain
,2024-03-18T22:26Z,London,Spring,24.995603457152118,59,13.101075317152116,56.971863171342235,5941,Rain
6943,03/12/2024 12AM,London,Autumn,-4.0848604035228275,39,43.058012786632375,77.82628381179941,666,Storm
9832,31/05/2024 05PM,London,Spring,-1.4664850195214285,21,8.235836384478546,27.501695664958827,9465,Rain
9743,02/03/2024 05PM,London,Summer,-1.4478113330717335,37,34.67616328213383,27.5491988096434,1250,
6453,2024-11-24T01:51Z,London,Summer,18.775932767997748,,31.768660659381244,79.76869001008156,3348,
5501,2024-09-19T11:26Z,London,Spring,-30,64,1.3214628780451487,32.94823943008968,7819,
5210,2024-10-03T20:42Z,London,Summer,25.317148287386946,31,42.66219455302246,51.34432711684536,2851,Rain
7816,17/05/2024 01AM,London,Spring,9.425960891646543,61,42.63232552792483,54.09323857986546,8448,Fog
9425,2024-03-17 12:08,London,Summer,32.64008519386249,58,10.163089865590441,13.355974087962181,3298,Rain
8871,2024-05-22 04:18,London,Autumn,10.203247748087616,92,120,8.107432700167001,7156,Clear
6921,2024-10-25T22:15Z,London,Summer,-2.0029356175683466,91,37.5811148672617,60.16656467023157,1278,Clear
9613,2024-12-04T12:17Z,,Summer,5.627990415282236,95,20.683246733217004,43.82680918050937,7469,Storm
6666,27/04/2024 07AM,London,Spring,31.36448239078254,37,34.4964144780906,9.89611621198157,,Rain
9378,2024-05-22T14:41Z,London,Spring,33.90249731725487,59,2.9676454270018193,37.966838724356734,1903,Rain
8076,2024-04-01T05:37Z,London,Summer,60,79,36.956008253312504,38.994586165115294,1553,Snow
5682,30/11/2024 12AM,London,Autumn,60,66,46.29774067951246,19.279270399913344,5682,Clear
9417,2024-06-25T05:09Z,London,Autumn,0.12056876272337202,78,40.08917063243252,10.97122268598767,8398,Storm
5280,,London,Summer,27.04187105840802,64,30.389170656911734,19.904486771653353,6729,
7079,19/03/2024 04PM,London,Rainy,-0.9054115290297737,99,30.39366172651377,35.77691582089231,4882,Rain
7743,05/04/2024 05PM,London,Autumn,20.055942457174858,67,22.42635606092881,200,287,Snow
5230,25/07/2024 03PM,London,Spring,0.7201249219949402,99,25.260554523981348,,3138,Clear
9009,2024-10-10 18:21,London,,26.492392779960095,40,6.869928918065843,22.183085557958798,8630,Clear
6496,23/09/2024 03PM,London,,27.117147824524878,74,43.60369714367023,36.8341511595494,50000,Storm
6404,29/10/2024 06AM,London,Rainy,22.824097211211843,64,14.569312011663976,44.04265137727261,4362,Rain
7680,2024-11-19 01:46,London,Rainy,26.697583260626754,31,45.31027582701507,52.09558331708918,3622,Storm
7591,2024-06-01 17:18,London,Spring,-4.700800856157663,80,24.742174454961805,37.60470204952075,9983,Storm
8072,01/01/2024 06AM,London,Rainy,12.734127478536777,97,15.614443164376922,77.60855898248985,9821,Rain
8798,2024-02-05T13:50Z,London,Summer,4.887990317465839,47,24.009669012110574,22.96836579770007,3150,Snow
9830,2024-05-21 04:53,London,Summer,11.71712848921559,70,3.15675359584266,,922,Clear
6191,27/01/2024 09AM,London,Summer,15.593771783123632,40,13.45240118344777,10.832721878200173,205,
8542,2024-07-01T17:13Z,London,,7.066405226483443,34,23.340426066146797,11.60467822695817,2334,Clear
6358,2024-08-20 08:19,London,Autumn,21.841159487336242,80,24.34190562702318,4.495477156778547,2130,Clear
7959,07/08/2024 01AM,London,Autumn,23.398489686418383,77,12.283002621311518,74.481109046996,4099,
5762,2024-09-18T06:22Z,London,,32.74131807879137,38,49.3439418328266,42.00981242530002,353,Rain
6216,2024-08-10T00:23Z,London,Autumn,0.7155195600879649,36,7.538645351922502,44.5763188913881,8496,Rain
5044,17/03/2024 10AM,London,Spring,-4.675287378815272,,7.832743786635399,67.59166895278545,7572,Snow
9818,2024-03-05T03:20Z,London,,60,92,,29.719552158014437,7143,Fog
5857,2024-11-04T10:23Z,London,Winter,30.331673657025505,65,24.693776287076762,37.60580715606089,3610,Rain
8392,2024-08-05T20:01Z,London,Winter,7.987292982710121,26,47.57291917579783,57.166752092561566,3875,Fog
8267,2024-01-26 20:04,London,Spring,33.97521901561076,76,31.746550788913176,48.48145468477502,3875,Storm
6955,2024-10-21 02:11,London,Spring,3.568853630170823,20,11.419829712619133,52.2824162351609,4961,Storm
9300,19/03/2024 05PM,London,Autumn,-0.2784558020832595,98,1.0434365723619554,0.5793785095960935,4235,
5031,03/08/2024 07PM,London,Winter,32.84941526741154,57,10.83580028024771,49.83827954856886,abc,Snow
5528,2024-06-07T20:04Z,London,Summer,60,40,41.11465246411138,5.668957078810317,9127,
6813,2024-12-27T23:10Z,London,Summer,-0.3860461647495761,63,17.639848610451324,8.907632390075308,6870,
7075,2024-10-31T20:02Z,London,Spring,24.54850152859997,39,32.61306207302597,30.098530417116585,3986,Fog
7205,05/12/2024 03AM,London,Autumn,,29,49.52580558028255,42.126676522315414,9865,Snow
7615,10/07/2024 12PM,London,,34.32556630987776,72,45.02166741056468,43.8352715343284,2630,Rain
9986,2099-13-40 25:61,London,Summer,30.302226942904248,,23.695243828788588,6.938425285643088,9827,Snow
7849,2024-10-15 10:06,London,Winter,29.750011398891168,99,40.589538070301536,11.617043021464326,5140,Snow
7026,2024-08-25T23:26Z,London,Summer,6.195179733007814,55,39.24505904553284,40.5264305743307,5164,Rain
7305,2024-07-02 03:15,London,Autumn,20.05956047176642,99,12.943686193311432,51.852187123107356,8197,Storm
8521,2024-05-02 02:37,London,Winter,33.8430293931239,98,26.330665688740368,51.43910773658911,1956,Storm
6673,2024-06-13T05:09Z,London,Winter,,86,23.51021557579732,73.78696520801108,708,Snow
6015,2024-03-22T02:23Z,London,Spring,6.799365986951976,48,22.568485568038987,46.795994886302985,8028,Storm
,2024-09-25 16:56,London,Autumn,30.71404256642859,69,45.43311936641201,57.89342410258888,6445,Clear
6852,2024-08-05T08:01Z,London,Spring,-1.7478131913890405,20,45.805928655003605,63.9701526715113,791,Snow
6237,06/03/2024 02PM,London,Summer,24.26501292205161,23,45.432675587641604,69.42373893005748,7028,Snow
8240,2024-07-17 02:38,London,Autumn,21.73434363137637,89,32.07391236557222,70.37656278744632,50000,Storm
8456,2024-06-15T08:22Z,,Winter,1.9993520864928138,84,40.437731937496366,62.94607760386184,1161,Storm
5041,2024-02-16 02:23,London,Summer,12.456509468737554,,46.98797367599746,26.449299168633367,8959,Rain
5317,2024-08-05 22:41,London,Autumn,18.07252367167548,38,43.216884384959044,22.12290781349428,6550,
6598,2024-09-10 18:09,London,Autumn,21.824076801929696,-10,48.769625377473616,76.25907308224626,4446,Rain
7836,17/09/2024 08AM,London,Autumn,7.828574739872334,40,0.3567116928504199,6.365151080909692,7015,Rain
6641,2024-02-18T22:11Z,London,Winter,19.584408276553887,36,16.027342828832865,48.183740896698524,133,Rain
